ForecastID,Confirmed,Deaths
0,128737,2175
1,5320,38
2,201870,5081
3,61520,808
4,726526,13101
5,57506,1948
6,52988,4466
7,17570,607
8,623681,11404
9,276178,5680
10,8703,71
11,34932,364
12,238595,8246
13,94958,3313
14,65195,1127
15,43180,454
16,49042,937
17,148435,4982
18,4534,133
19,108546,3766
20,129278,9080
21,113811,6770
22,76351,1866
23,84473,2500
24,86166,1554
25,7997,105
26,34488,395
27,72017,1316
28,7286,431
29,192444,15833
30,25402,782
31,435273,32956
32,167323,2719
33,11978,145
34,124438,4160
35,58983,807
36,26995,466
37,139188,7667
38,22100,1052
39,238039,2764
40,13660,167
41,159119,1779
42,664828,12711
43,52094,413
44,1629,58
45,121409,2587
46,75439,1925
47,10307,220
48,75957,1124
49,3871,37
50,130069,2204
51,5364,38
52,201995,5210
53,61901,826
54,735560,13299
55,57659,1956
56,53126,4469
57,17655,606
58,625990,11570
59,280029,5772
60,8997,72
61,35583,375
62,240813,8295
63,95662,3331
64,66040,1141
65,44026,460
66,49719,945
67,148813,5044
68,4556,133
69,108671,3778
70,129928,9112
71,114763,6783
72,76838,1883
73,85799,2545
74,87732,1563
75,8202,105
76,34736,399
77,72682,1340
78,7316,434
79,192882,15775
80,25492,788
81,435883,32961
82,168651,2745
83,12189,146
84,125725,4188
85,59615,825
86,27096,472
87,139654,7699
88,22212,1055
89,168482,2796
90,13880,168
91,161190,1809
92,674732,12985
93,52150,420
94,1633,58
95,122074,2614
96,75920,1934
97,10416,225
98,76639,1131
99,3909,38
100,132002,2214
101,5423,38
102,202497,5300
103,62548,842
104,744819,13462
105,57839,1960
106,53220,4474
107,17794,606
108,628889,11754
109,283948,5830
110,9349,74
111,36322,380
112,242908,8327
113,96660,3348
114,67274,1155
115,44653,465
116,50340,956
117,149077,5089
118,4583,133
119,108902,3790
120,130713,9142
121,115839,6811
122,77587,1900
123,86935,2571
124,89415,1578
125,8434,106
126,35014,406
127,73703,1367
128,7338,436
129,193334,15841
130,25568,793
131,436533,32967
132,169682,2767
133,12437,147
134,127065,4209
135,60209,838
136,27333,478
137,140191,7724
138,22347,1059
139,149299,2843
140,14125,172
141,163461,1848
142,684291,13328
143,52380,423
144,1644,58
145,122825,2638
146,76667,1948
147,10525,228
148,77473,1139
149,3960,39
150,133685,2233
151,5513,39
152,203298,5369
153,63288,858
154,752986,13612
155,58074,1967
156,53390,4477
157,17955,608
158,631866,11927
159,288135,5925
160,9649,75
161,36987,392
162,245564,8357
163,97723,3366
164,68304,1166
165,45560,469
166,51073,963
167,149417,5155
168,4615,134
169,109249,3802
170,131432,9169
171,117379,6840
172,78274,1914
173,88237,2600
174,90814,1590
175,8644,109
176,35307,410
177,74840,1386
178,7370,438
179,193860,15786
180,25639,799
181,437183,32971
182,172122,2789
183,12694,148
184,128788,4241
185,60961,848
186,27588,484
187,140838,7749
188,22472,1062
189,141649,2867
190,14362,175
191,166176,1888
192,690137,13471
193,52695,429
194,1649,58
195,123949,2659
196,77199,1961
197,10680,233
198,78308,1144
199,4009,40
200,135278,2236
201,5614,40
202,204221,5462
203,63834,873
204,758804,13704
205,58289,1971
206,53454,4479
207,18054,606
208,635257,12070
209,291902,6021
210,9974,77
211,37501,396
212,247815,8370
213,98797,3385
214,69065,1170
215,46186,472
216,51874,967
217,148173,5167
218,4649,135
219,109684,3815
220,132197,9193
221,118308,6864
222,78918,1918
223,89364,2623
224,91753,1599
225,8855,110
226,35500,410
227,75833,1402
228,7399,439
229,194340,15719
230,25691,804
231,437831,32970
232,173797,2811
233,12949,150
234,130029,4270
235,61840,860
236,27638,487
237,141239,7764
238,22496,1062
239,137213,2910
240,14623,176
241,167896,1913
242,697646,13606
243,52952,432
244,1655,58
245,124961,2672
246,77934,1969
247,10815,239
248,79209,1154
249,4034,40
250,136328,2228
251,5711,40
252,204309,5447
253,64106,878
254,762877,13713
255,58366,1970
256,53481,4479
257,18177,605
258,636663,12091
259,294275,6035
260,10138,77
261,37723,394
262,249702,8373
263,99708,3392
264,69792,1176
265,46493,473
266,52226,967
267,149814,5224
268,4673,135
269,109998,3823
270,132829,9212
271,119158,6868
272,79698,1928
273,89838,2632
274,92727,1599
275,8982,108
276,35647,408
277,76859,1401
278,7413,438
279,194697,15635
280,25725,806
281,438339,32974
282,174718,2808
283,13135,151
284,130958,4266
285,62331,861
286,27766,490
287,141470,7768
288,22519,1062
289,134907,2907
290,14852,175
291,168948,1922
292,699752,13557
293,53011,432
294,1662,58
295,125734,2673
296,78642,1974
297,10918,242
298,79790,1153
299,4062,40
300,137817,2225
301,5753,41
302,204222,5418
303,64367,888
304,770658,13761
305,58360,1972
306,53738,4483
307,18304,603
308,636665,12124
309,296551,6047
310,10368,79
311,38155,398
312,251474,8367
313,100400,3401
314,70234,1186
315,47494,477
316,52602,973
317,149837,5235
318,4681,135
319,110244,3828
320,133691,9228
321,119869,6876
322,80301,1930
323,90708,2641
324,93674,1606
325,9086,109
326,35848,409
327,77321,1403
328,7428,437
329,195045,15546
330,25777,809
331,438791,32978
332,175510,2820
333,13306,152
334,131958,4278
335,62741,863
336,28142,494
337,141973,7771
338,22755,1069
339,132808,2898
340,15015,174
341,170757,1940
342,703569,13750
343,53009,435
344,1667,58
345,126579,2678
346,79176,1975
347,10984,245
348,80026,1151
349,4097,41
350,137227,2235
351,5777,41
352,204427,5440
353,64537,910
354,775325,13956
355,58571,1979
356,53784,4483
357,18363,608
358,637169,12558
359,297345,6144
360,10691,78
361,38008,408
362,253477,8416
363,101103,3427
364,70114,1197
365,48016,482
366,53565,979
367,149964,5295
368,4679,137
369,110434,3843
370,134303,9250
371,120737,6908
372,80615,1944
373,91161,2693
374,94167,1615
375,9094,111
376,36090,410
377,76945,1434
378,7438,438
379,195570,15448
380,25859,813
381,439408,32976
382,174656,2853
383,13497,154
384,132397,4317
385,62971,883
386,28296,504
387,142448,7799
388,22903,1074
389,260291,2996
390,15152,175
391,171768,1982
392,743554,13862
393,53061,443
394,1672,58
395,127324,2699
396,79460,1993
397,11026,251
398,80495,1160
399,4108,42
400,138566,2265
401,5819,42
402,204549,5574
403,64915,928
404,784493,14159
405,58724,1987
406,53923,4486
407,18447,608
408,639486,12724
409,301257,6238
410,10987,80
411,38677,420
412,255700,8466
413,101797,3445
414,70971,1211
415,48879,489
416,54244,987
417,150344,5358
418,4701,137
419,110556,3855
420,134950,9283
421,121686,6921
422,81096,1960
423,92514,2740
424,95772,1624
425,9306,111
426,36340,414
427,77608,1460
428,7469,441
429,196008,15391
430,25949,819
431,440018,32980
432,175996,2880
433,13708,156
434,133693,4345
435,63608,901
436,28393,511
437,142914,7831
438,23015,1077
439,184301,3028
440,15372,177
441,173858,2012
442,753315,14146
443,53115,450
444,1676,58
445,127981,2727
446,79936,2002
447,11135,256
448,81179,1167
449,4146,43
450,140546,2275
451,5878,42
452,205052,5667
453,65573,944
454,793899,14324
455,58905,1991
456,54017,4490
457,18587,607
458,642405,12910
459,305241,6295
460,11353,82
461,39441,424
462,257793,8498
463,102802,3462
464,72245,1225
465,49499,494
466,54863,997
467,150608,5403
468,4728,137
469,110787,3867
470,135738,9313
471,122767,6948
472,81853,1978
473,93664,2766
474,97503,1639
475,9547,112
476,36620,421
477,78649,1487
478,7491,443
479,196460,15453
480,26025,825
481,440668,32986
482,177026,2902
483,13959,157
484,135045,4365
485,64204,914
486,28632,516
487,143453,7856
488,23152,1081
489,163246,3077
490,15621,180
491,176164,2052
492,762699,14503
493,53348,453
494,1687,58
495,128728,2751
496,80692,2016
497,11245,259
498,82024,1175
499,4198,44
500,142258,2294
501,5970,43
502,205859,5737
503,66328,960
504,802140,14476
505,59141,1998
506,54188,4494
507,18750,610
508,645405,13083
509,309510,6393
510,11656,83
511,40123,437
512,260481,8528
513,103877,3481
514,73299,1237
515,50429,498
516,55604,1005
517,150950,5471
518,4761,138
519,111135,3879
520,136457,9340
521,124339,6978
522,82544,1992
523,94991,2795
524,98925,1651
525,9764,116
526,36916,426
527,79814,1507
528,7523,445
529,196988,15398
530,26097,830
531,441319,32990
532,179526,2924
533,14220,158
534,136804,4398
535,64968,924
536,28890,523
537,144104,7881
538,23277,1084
539,154764,3100
540,15861,183
541,178946,2094
542,767994,14645
543,53665,459
544,1693,58
545,129865,2772
546,81222,2029
547,11403,265
548,82870,1180
549,4248,44
550,143873,2297
551,6074,44
552,206789,5833
553,66879,976
554,807881,14565
555,59357,2002
556,54251,4496
557,18848,608
558,648828,13224
559,313328,6491
560,11988,84
561,40642,440
562,262740,8541
563,104963,3500
564,74064,1241
565,51047,500
566,56418,1009
567,149691,5480
568,4795,139
569,111573,3893
570,137223,9364
571,125265,7002
572,83189,1996
573,96130,2817
574,99845,1660
575,9981,116
576,37107,426
577,80825,1523
578,7551,446
579,197468,15332
580,26148,835
581,441967,32989
582,181228,2946
583,14480,159
584,138051,4427
585,65867,936
586,28934,526
587,144503,7896
588,23298,1083
589,149790,3144
590,16126,184
591,180659,2118
592,775135,14777
593,53925,462
594,1699,58
595,130885,2785
596,81965,2037
597,11540,271
598,83785,1190
599,4273,45
600,144912,2289
601,6173,44
602,206874,5813
603,67143,980
604,811770,14568
605,59433,2001
606,54276,4496
607,18971,606
608,650222,13233
609,315653,6501
610,12128,85
611,40846,438
612,264613,8544
613,105875,3507
614,74791,1246
615,51315,501
