ForecastID,Confirmed,Deaths
0,96295,1694
1,3508,25
2,183459,3999
3,47284,502
4,539193,9859
5,49370,1856
6,50146,4436
7,15360,587
8,511450,7772
9,205639,4055
10,2938,28
11,23275,215
12,189510,7778
13,71044,3014
14,47721,907
15,29500,372
16,33254,758
17,127283,4134
18,4001,124
19,93229,3545
20,119744,8687
21,94623,6492
22,58214,1678
23,64396,1812
24,56664,1303
25,4578,65
26,27630,340
27,53720,901
28,6736,417
29,183295,15853
30,21758,669
31,417759,32713
32,130325,2078
33,7193,109
34,97470,3605
35,40900,579
36,20240,341
37,121338,7276
38,19585,1010
39,97270,1924
40,9327,139
41,116364,1156
42,482117,8097
43,42709,324
44,1442,57
45,96516,2261
46,60886,1641
47,7291,127
48,57780,970
49,2923,27
50,97706,1712
51,3579,25
52,184665,4055
53,48021,513
54,547295,9979
55,49821,1859
56,50234,4438
57,15478,588
58,518735,7941
59,209294,4111
60,3122,29
61,23858,221
62,191274,7795
63,71961,3024
64,48039,914
65,29918,375
66,33830,762
67,128738,4167
68,4015,124
69,93982,3553
70,120134,8700
71,95342,6501
72,58906,1684
73,65219,1840
74,57778,1311
75,4696,67
76,27908,342
77,54572,919
78,6762,418
79,183659,15857
80,21947,674
81,418292,32715
82,131849,2102
83,7310,110
84,98610,3625
85,41694,587
86,20571,346
87,122134,7291
88,19676,1011
89,98297,1961
90,9406,140
91,118287,1178
92,489865,8371
93,43128,328
94,1448,57
95,97581,2272
96,61605,1653
97,7421,130
98,58630,976
99,2959,27
100,99078,1730
101,3650,25
102,185819,4110
103,48680,523
104,555682,10101
105,50249,1862
106,50323,4439
107,15592,588
108,525788,8108
109,212839,4168
110,3309,30
111,24401,226
112,193054,7812
113,72879,3035
114,48374,921
115,30341,378
116,34409,767
117,130048,4201
118,4030,124
119,94719,3561
120,120523,8713
121,96062,6510
122,59599,1691
123,66034,1867
124,58890,1319
125,4812,68
126,28185,344
127,55401,937
128,6787,418
129,184051,15862
130,22130,678
131,418873,32719
132,133371,2127
133,7431,112
134,99730,3645
135,42476,595
136,20894,350
137,122920,7305
138,19767,1012
139,99278,1998
140,9483,141
141,120147,1200
142,497464,8634
143,43542,331
144,1454,57
145,98626,2283
146,62305,1665
147,7550,133
148,59460,982
149,2996,28
150,100407,1748
151,3721,26
152,186922,4164
153,49287,533
154,564246,10225
155,50653,1866
156,50414,4440
157,15702,589
158,532551,8275
159,216252,4227
160,3501,31
161,24907,231
162,194848,7829
163,73794,3045
164,48732,929
165,30770,381
166,34990,773
167,131238,4235
168,4045,125
169,95438,3569
170,120908,8727
171,96784,6519
172,60291,1698
173,66843,1895
174,60000,1326
175,4928,69
176,28461,346
177,56206,955
178,6813,419
179,184461,15867
180,22309,682
181,419494,32723
182,134884,2152
183,7556,113
184,100831,3666
185,43243,603
186,21208,354
187,123695,7320
188,19857,1013
189,100229,2034
190,9560,142
191,121945,1223
192,504909,8888
193,43949,335
194,1460,57
195,99653,2295
196,62982,1677
197,7677,136
198,60270,988
199,3033,28
200,101692,1767
201,3792,26
202,187977,4216
203,49860,544
204,572889,10350
205,51037,1869
206,50506,4441
207,15808,590
208,539016,8440
209,219536,4286
210,3696,32
211,25378,236
212,196652,7846
213,74708,3056
214,49113,937
215,31205,384
216,35572,778
217,132332,4270
218,4061,125
219,96142,3577
220,121290,8740
221,97507,6529
222,60979,1705
223,67648,1922
224,61108,1334
225,5042,71
226,28733,348
227,56987,973
228,6838,419
229,184881,15872
230,22482,686
231,420147,32727
232,136385,2178
233,7687,114
234,101914,3687
235,43995,611
236,21512,359
237,124460,7335
238,19948,1014
239,101156,2069
240,9637,144
241,123684,1245
242,512212,9132
243,44351,339
244,1466,57
245,100666,2307
246,63640,1690
247,7801,139
248,61062,994
249,3069,28
250,102937,1785
251,3863,26
252,188983,4267
253,50411,555
254,581522,10478
255,51403,1873
256,50600,4443
257,15909,590
258,545174,8603
259,222691,4346
260,3895,33
261,25820,242
262,198469,7864
263,75618,3067
264,49522,944
265,31647,387
266,36155,784
267,133349,4305
268,4077,125
269,96830,3585
270,121668,8754
271,98232,6538
272,61663,1712
273,68449,1949
274,62216,1343
275,5155,72
276,29004,350
277,57746,991
278,6863,420
279,185307,15877
280,22651,690
281,420828,32733
282,137873,2203
283,7823,116
284,102980,3708
285,44733,620
286,21807,363
287,125214,7351
288,20039,1016
289,102066,2105
290,9718,145
291,125374,1268
292,519370,9367
293,44746,342
294,1472,57
295,101664,2319
296,64277,1702
297,7923,141
298,61837,1000
299,3106,29
300,104146,1804
301,3934,27
302,189946,4317
303,50948,565
304,590075,10608
305,51755,1876
306,50695,4444
307,16007,591
308,551047,8765
309,225733,4407
310,4097,34
311,26236,247
312,200296,7882
313,76527,3079
314,49958,952
315,32097,390
316,36741,790
317,134304,4340
318,4094,125
319,97502,3594
320,122041,8768
321,98958,6548
322,62345,1719
323,69245,1976
324,63327,1351
325,5267,74
326,29272,352
327,58482,1009
328,6888,420
329,185733,15882
330,22815,695
331,421530,32740
332,139350,2229
333,7965,117
334,104032,3729
335,45458,628
336,22094,368
337,125959,7367
338,20130,1017
339,102962,2140
340,9802,146
341,127018,1292
342,526377,9595
343,45137,346
344,1479,57
345,102648,2331
346,64896,1715
347,8044,144
348,62597,1006
349,3143,29
350,105319,1823
351,4005,27
352,190866,4366
353,51476,576
354,598512,10740
355,52094,1880
356,50792,4445
357,16102,592
358,556643,8924
359,228668,4469
360,4303,35
361,26629,253
362,202132,7900
363,77435,3090
364,50422,960
365,32555,393
366,37329,796
367,135209,4375
368,4111,126
369,98159,3602
370,122410,8783
371,99686,6557
372,63024,1727
373,70037,2003
374,64439,1360
375,5378,75
376,29537,355
377,59198,1027
378,6912,421
379,186157,15887
380,22975,699
381,422248,32747
382,140816,2255
383,8112,118
384,105070,3751
385,46172,637
386,22374,372
387,126695,7382
388,20222,1018
389,103843,2175
390,9890,147
391,128625,1315
392,533247,9814
393,45522,350
394,1485,57
395,103623,2343
396,65499,1728
397,8162,148
398,63344,1013
399,3181,30
400,106461,1843
401,4076,27
402,191743,4413
