ForecastID,Confirmed,Deaths
0,96283,1694
1,3495,25
2,183456,4000
3,47148,502
4,538756,9858
5,49418,1856
6,50173,4436
7,15363,587
8,510709,7772
9,205921,4055
10,2932,28
11,23274,215
12,189489,7778
13,71082,3014
14,47707,907
15,29467,372
16,33253,758
17,127310,4134
18,4001,124
19,93300,3545
20,119950,8687
21,93891,6490
22,58214,1678
23,64400,1812
24,56656,1304
25,4578,65
26,27630,340
27,53691,900
28,6698,418
29,183112,15839
30,21705,669
31,417744,32716
32,131802,2124
33,7213,109
34,97469,3606
35,40890,579
36,20240,341
37,121332,7278
38,19585,1010
39,97111,1922
40,9307,139
41,116145,1156
42,482086,8111
43,42640,324
44,1441,57
45,96512,2261
46,60887,1641
47,7291,127
48,57782,970
49,2923,27
50,97692,1711
51,3568,25
52,184659,4056
53,47885,513
54,546926,9978
55,49837,1859
56,50262,4438
57,15478,588
58,518139,7941
59,209560,4111
60,3116,29
61,23848,221
62,191236,7795
63,72004,3024
64,48029,914
65,29886,375
66,33827,762
67,128746,4167
68,4015,124
69,94041,3553
70,120295,8700
71,94629,6498
72,58906,1684
73,65222,1839
74,57767,1311
75,4696,67
76,27908,342
77,54542,918
78,6722,418
79,183396,15842
80,21903,673
81,418278,32720
82,133052,2152
83,7326,110
84,98618,3626
85,41684,587
86,20571,346
87,122128,7293
88,19677,1011
89,98227,1958
90,9389,140
91,118058,1177
92,489812,8386
93,43070,328
94,1447,57
95,97576,2272
96,61609,1653
97,7421,130
98,58623,976
99,2959,27
100,99063,1729
101,3641,25
102,185811,4110
103,48570,523
104,555399,10100
105,50243,1862
106,50350,4439
107,15589,588
108,525334,8109
109,213065,4169
110,3305,30
111,24385,226
112,193001,7812
113,72927,3035
114,48367,921
115,30312,378
116,34404,767
117,130043,4201
118,4030,124
119,94765,3561
120,120639,8714
121,95417,6507
122,59599,1691
123,66035,1867
124,58877,1319
125,4813,68
126,28185,344
127,55376,936
128,6748,419
129,183705,15845
130,22096,677
131,418861,32725
132,134309,2177
133,7444,112
134,99746,3646
135,42467,595
136,20894,350
137,122913,7307
138,19768,1012
139,99277,1995
140,9470,141
141,119926,1199
142,497393,8650
143,43494,331
144,1453,57
145,98621,2284
146,62311,1665
147,7550,133
148,59451,982
149,2996,28
150,100393,1747
151,3714,26
152,186912,4164
153,49214,533
154,564050,10224
155,50637,1866
156,50438,4440
157,15697,589
158,532238,8275
159,216434,4227
160,3498,31
161,24890,231
162,194783,7829
163,73849,3046
164,48727,929
165,30746,381
166,34984,773
167,131226,4235
168,4045,125
169,95473,3569
170,120982,8727
171,96242,6516
172,60290,1698
173,66844,1894
174,59985,1327
175,4928,69
176,28461,346
177,56188,953
178,6776,419
179,184036,15849
180,22284,681
181,419484,32732
182,135580,2202
183,7567,113
184,100850,3667
185,43235,603
186,21208,354
187,123687,7322
188,19858,1013
189,100271,2031
190,9551,142
191,121746,1222
192,504832,8904
193,43912,335
194,1460,57
195,99648,2295
196,62989,1678
197,7677,136
198,60263,988
199,3032,28
200,101680,1766
201,3786,26
202,187965,4216
203,49825,544
204,572764,10350
205,51019,1869
206,50526,4442
207,15802,590
208,538818,8441
209,219667,4286
210,3694,32
211,25362,236
212,196576,7846
213,74768,3056
214,49111,936
215,31188,384
216,35565,778
217,132317,4270
218,4061,125
219,96166,3577
220,121326,8741
221,97091,6525
222,60978,1705
223,67648,1922
224,61094,1335
225,5042,71
226,28733,348
227,56978,971
228,6804,420
229,184384,15854
230,22466,686
231,420141,32740
232,136867,2225
233,7696,114
234,101935,3688
235,43988,611
236,21512,359
237,124452,7338
238,19948,1014
239,101217,2066
240,9633,144
241,123516,1244
242,512129,9148
243,44322,339
244,1466,57
245,100661,2307
246,63646,1690
247,7801,139
248,61059,994
249,3069,28
250,102927,1784
251,3859,26
252,188970,4268
253,50410,555
254,581448,10478
255,51390,1873
256,50614,4443
257,15903,590
258,545080,8604
259,222776,4346
260,3894,33
261,25808,242
262,198384,7864
263,75686,3068
264,49521,944
265,31638,387
266,36149,784
267,133334,4305
268,4077,125
269,96844,3586
270,121669,8754
271,97953,6534
272,61663,1712
273,68449,1949
274,62203,1343
275,5155,72
276,29004,350
277,57748,989
278,6833,420
279,184746,15860
280,22643,690
281,420826,32750
282,138169,2248
283,7829,116
284,103001,3709
285,44728,619
286,21807,363
287,125206,7353
288,20039,1016
289,102123,2102
290,9718,145
291,125240,1267
292,519293,9382
293,44725,342
294,1473,57
295,101660,2319
296,64283,1703
297,7923,141
298,61838,1000
299,3106,29
300,104138,1803
301,3931,27
302,189932,4317
303,50976,565
304,590056,10608
305,51751,1876
306,50702,4444
307,16001,591
308,551039,8766
309,225774,4407
310,4098,34
311,26229,247
