ForecastID,Confirmed,Deaths
0,127396,2182
1,5316,38
2,202187,5056
3,61311,806
4,721123,13059
5,57680,1945
6,52951,4465
7,17502,608
8,625104,11224
9,273417,5688
10,8650,71
11,33073,369
12,238403,8235
13,95109,3310
14,65552,1131
15,43122,453
16,48842,940
17,148542,4951
18,4543,133
19,108758,3762
20,129294,9064
21,113865,6776
22,76451,1866
23,84056,2485
24,86608,1550
25,7752,106
26,34454,397
27,70358,1310
28,7284,432
29,192245,15945
30,25461,781
31,435266,32957
32,167750,2720
33,12056,144
34,123870,4150
35,59283,805
36,26881,462
37,139338,7670
38,22073,1051
39,123897,2738
40,13683,167
41,157299,1776
42,644744,12779
43,52193,411
44,1628,58
45,121673,2586
46,75196,1929
47,10351,220
48,75961,1124
49,3873,37
50,127824,2209
51,5375,38
52,202330,5139
53,61717,822
54,727174,13244
55,57966,1948
56,53070,4465
57,17522,606
58,627873,11362
59,275616,5763
60,8974,73
61,33406,376
62,240568,8249
63,95871,3329
64,66650,1143
65,44025,459
66,49668,950
67,149136,4994
68,4561,133
69,109089,3770
70,129811,9092
71,114746,6789
72,77046,1875
73,85012,2528
74,88162,1562
75,7912,108
76,34697,397
77,70276,1338
78,7291,433
79,192556,15945
80,25643,785
81,435883,32957
82,168568,2751
83,12287,145
84,124719,4176
85,59959,825
86,26970,468
87,139859,7699
88,22148,1055
89,122891,2776
90,13926,168
91,158768,1807
92,650842,12997
93,52379,416
94,1634,58
95,122636,2604
96,75436,1934
97,10490,225
98,76839,1135
99,3902,38
100,129148,2229
101,5457,38
102,202932,5191
103,62295,834
104,732953,13389
105,58286,1950
106,53137,4465
107,17582,605
108,631010,11449
109,277944,5838
110,9289,77
111,33831,383
112,242725,8260
113,97034,3345
114,68228,1156
115,44602,464
116,50419,961
117,149734,5019
118,4588,133
119,109589,3776
120,130397,9119
121,115671,6815
122,77973,1882
123,85633,2551
124,89652,1580
125,8106,110
126,34977,406
127,70992,1359
128,7304,435
129,192897,15945
130,25821,787
131,436574,32957
132,169555,2779
133,12574,145
134,125483,4196
135,60718,840
136,27169,473
137,140493,7723
138,22253,1058
139,122738,2821
140,14216,171
141,160057,1848
142,656941,13208
143,52711,419
144,1644,58
145,123883,2618
146,75948,1949
147,10660,228
148,77740,1143
149,3946,39
150,130179,2247
151,5553,40
152,203324,5225
153,62939,851
154,737601,13538
155,58582,1955
156,53278,4465
157,17699,608
158,634601,11568
159,280526,5908
160,9567,80
161,34164,398
162,245235,8267
163,98205,3362
164,69430,1172
165,45491,467
166,51169,971
167,150391,5065
168,4621,134
169,110236,3784
170,130990,9144
171,117264,6852
172,78818,1888
173,86361,2578
174,91229,1592
175,8263,110
176,35252,407
177,71555,1377
178,7326,437
179,193300,15945
180,25964,792
181,437231,32957
182,171203,2807
183,12867,145
184,126719,4224
185,61644,847
186,27405,479
187,141241,7748
188,22347,1061
189,123164,2849
190,14493,173
191,162055,1882
192,662549,13432
193,53141,424
194,1652,58
195,125177,2635
196,76253,1962
197,10830,233
198,78695,1147
199,3990,39
200,131164,2261
201,5646,41
202,203916,5281
203,63328,868
204,739242,13633
205,58945,1956
206,53253,4465
207,17743,606
208,637778,11667
209,282993,6013
210,9910,81
211,34383,401
212,247450,8262
213,99362,3378
214,70461,1173
215,46155,469
216,51973,977
217,150079,5055
218,4652,134
219,110874,3794
220,131580,9163
221,118154,6875
222,79746,1887
223,86890,2597
224,92834,1603
225,8417,113
226,35398,405
227,72199,1389
228,7342,437
229,193663,15945
230,26108,795
231,437900,32957
232,172527,2835
233,13163,145
234,127469,4255
235,62662,857
236,27528,481
237,141803,7765
238,22336,1061
239,123883,2890
240,14784,174
241,162784,1906
242,667758,13539
243,53482,424
244,1659,58
245,126505,2644
246,76809,1972
247,10979,239
248,79611,1158
249,4008,39
250,131623,2266
251,5698,41
252,204164,5251
253,63563,875
254,740846,13621
255,59200,1953
256,53228,4465
257,17794,605
258,640029,11636
259,283805,6042
260,10148,81
261,34243,401
262,249300,8247
263,100258,3385
264,71274,1179
265,46409,470
266,52180,980
267,151212,5097
268,4677,135
269,111429,3799
270,132041,9178
271,118930,6886
272,80662,1892
273,86897,2604
274,93994,1605
275,8473,112
276,35532,404
277,72527,1384
278,7347,437
279,193930,15945
280,26234,796
281,438455,32957
282,173313,2836
283,13381,146
284,127919,4247
285,63289,858
286,27696,483
287,142185,7770
288,22325,1061
289,124393,2897
290,15046,174
291,163294,1915
292,668416,13608
293,53707,423
294,1667,58
295,127611,2645
296,77211,1976
297,11109,242
298,80179,1159
299,4024,40
300,132315,2279
301,5749,41
302,204264,5196
303,63799,884
304,746240,13646
305,59376,1951
306,53508,4465
307,17853,605
308,641647,11630
309,284420,6061
310,10281,85
311,34449,406
312,251002,8235
313,101110,3392
314,71846,1191
315,47346,473
316,52683,986
317,151498,5086
318,4693,135
319,111934,3801
320,132488,9192
321,119568,6900
322,81364,1891
323,87511,2604
324,95032,1615
325,8513,112
326,35730,406
327,72528,1385
328,7355,437
329,194184,15945
330,26321,799
331,438923,32957
332,173980,2853
333,13581,146
334,128419,4254
335,63699,860
336,27872,485
337,142844,7774
338,22537,1067
339,124580,2901
340,15242,173
341,164295,1930
342,673428,13628
343,53827,426
344,1672,58
345,128502,2645
346,77531,1983
347,11208,243
348,80533,1158
349,4055,40
