ForecastID,Confirmed,Deaths
0,117642,2066
1,4873,32
2,199192,4861
3,57714,714
4,682373,12453
5,55780,1924
6,52040,4462
7,17032,601
8,607032,10612
9,258531,5261
10,7115,53
11,30468,326
12,225101,8139
13,88487,3240
14,59287,1061
15,39188,435
16,44680,889
17,144115,4808
18,4373,130
19,105131,3708
20,126493,8964
21,108893,6682
22,70997,1829
23,79201,2320
24,78152,1475
25,6699,96
26,32603,383
27,66412,1233
28,7165,429
29,190177,15985
30,24657,754
31,430964,32908
32,157834,2589
33,10286,137
34,116933,4029
35,54288,752
36,25362,431
37,134925,7593
38,21360,1036
39,113458,2575
40,11778,163
41,146344,1617
42,605987,11993
43,49834,396
44,1572,58
45,114669,2498
46,71845,1891
47,9517,187
48,71778,1095
49,3640,35
50,118564,2088
51,4949,32
52,199702,4895
53,58217,726
54,687247,12605
55,56036,1928
56,52154,4464
57,17097,602
58,610061,10732
59,260793,5331
60,7351,54
61,30754,333
62,227064,8162
63,89426,3254
64,60201,1070
65,39818,439
66,45326,899
67,144631,4844
68,4399,130
69,105654,3717
70,126810,8979
71,109496,6694
72,71654,1838
73,79916,2346
74,79323,1486
75,6812,97
76,32852,385
77,66922,1250
78,7186,429
79,190485,15998
80,24777,759
81,431572,32917
82,159224,2618
83,10485,139
84,117897,4054
85,54944,762
86,25593,436
87,135581,7611
88,21457,1038
89,114178,2611
90,11983,164
91,147726,1644
92,610649,12141
93,50174,400
94,1580,58
95,115512,2512
96,72321,1905
97,9628,190
98,72458,1102
99,3680,35
100,119479,2109
101,5026,33
102,200191,4929
103,58722,738
104,691820,12757
105,56287,1932
106,52270,4465
107,17160,603
108,612955,10850
109,263040,5402
110,7586,56
111,31038,339
112,229039,8185
113,90367,3268
114,61137,1080
115,40445,444
116,45977,908
117,145126,4880
118,4426,131
119,106169,3727
120,127123,8994
121,110070,6706
122,72313,1848
123,80622,2371
124,80503,1497
125,6926,99
126,33100,388
127,67420,1266
128,7206,430
129,190783,16011
130,24896,763
131,432176,32925
132,160616,2648
133,10687,141
134,118860,4079
135,55601,773
136,25824,442
137,136232,7629
138,21555,1040
139,114895,2647
140,12193,166
141,149100,1670
142,615111,12284
143,50510,405
144,1589,58
145,116349,2526
146,72792,1919
147,9739,194
148,73137,1110
149,3719,36
150,120387,2131
151,5103,33
152,200657,4961
153,59227,750
154,696105,12910
155,56534,1937
156,52387,4467
157,17222,604
158,615720,10963
159,265269,5473
160,7820,58
161,31320,345
162,231026,8210
163,91312,3282
164,62101,1090
165,41067,448
166,46636,918
167,145601,4916
168,4455,131
169,106677,3736
170,127434,9009
171,110617,6719
172,72973,1858
173,81318,2396
174,81689,1509
175,7041,101
176,33348,391
177,67906,1282
178,7225,431
179,191069,16024
180,25013,768
181,432776,32934
182,162007,2677
183,10893,143
184,119822,4104
185,56260,784
186,26054,447
187,136879,7648
188,21653,1042
189,115605,2684
190,12411,167
191,150465,1697
192,619362,12422
193,50845,409
194,1597,58
195,117180,2540
196,73259,1933
197,9850,197
198,73816,1117
199,3760,36
200,121285,2153
201,5181,34
202,201103,4992
203,59729,762
204,700111,13064
205,56776,1941
206,52505,4468
207,17283,605
208,618358,11074
209,267483,5544
210,8051,61
211,31601,352
212,233018,8234
213,92264,3297
214,63091,1100
215,41684,452
216,47302,927
217,146060,4951
218,4484,131
219,107181,3745
220,127743,9024
221,111136,6731
222,73632,1868
223,82005,2422
224,82884,1520
225,7156,103
226,33595,393
227,68379,1297
228,7244,432
229,191345,16038
230,25127,773
231,433372,32943
232,163393,2708
233,11102,145
234,120780,4129
235,56917,794
236,26282,452
237,137521,7666
238,21751,1044
239,116306,2720
240,12636,169
241,151822,1724
242,623431,12554
243,51179,413
244,1606,58
245,118005,2554
246,73722,1948
247,9961,201
248,74496,1125
249,3800,37
250,122178,2175
251,5260,34
252,201531,5022
253,60233,775
254,703847,13219
255,57014,1945
256,52626,4470
257,17342,606
258,620871,11181
259,269690,5616
260,8282,63
261,31881,358
262,235017,8259
263,93220,3311
264,64103,1110
265,42296,456
266,47973,937
267,146503,4986
268,4513,132
269,107679,3755
270,128048,9038
271,111627,6744
272,74293,1878
273,82684,2446
274,84090,1532
275,7273,105
276,33842,396
277,68844,1313
278,7262,432
279,191610,16052
280,25240,777
281,433964,32952
282,164778,2738
283,11313,147
284,121737,4155
285,57576,805
286,26511,457
287,138160,7685
288,21849,1046
289,117004,2756
290,12869,171
291,153176,1752
292,627334,12683
293,51511,417
294,1615,58
295,118826,2569
296,74180,1962
297,10072,205
298,75177,1133
299,3840,37
300,123065,2197
301,5340,35
302,201940,5051
303,60736,787
304,707322,13374
305,57249,1950
306,52747,4471
307,17401,607
308,623270,11286
309,271890,5689
310,8511,65
311,32162,365
312,237026,8284
313,94178,3326
314,65138,1120
315,42901,461
316,48651,948
317,146931,5022
318,4544,132
319,108170,3765
320,128352,9053
321,112093,6756
322,74955,1888
323,83354,2471
324,85306,1545
325,7390,107
326,34089,398
327,69298,1328
328,7279,433
329,191865,16066
330,25352,782
331,434551,32961
332,166166,2769
333,11527,149
334,122695,4181
335,58236,816
336,26739,463
337,138794,7704
338,21948,1048
339,117696,2792
340,13107,172
341,154525,1779
342,631064,12806
343,51842,421
344,1623,58
345,119645,2583
346,74635,1977
347,10184,208
348,75857,1140
349,3881,37
