ForecastID,Confirmed,Deaths
0,127396,2179
1,5316,38
2,202187,5056
3,61311,810
4,721123,13059
5,57680,1945
6,52951,4464
7,17502,608
8,625104,11262
9,273417,5693
10,8650,71
11,33073,368
12,238403,8256
13,95109,3307
14,65552,1131
15,43122,453
16,48842,939
17,148542,4979
18,4543,133
19,108758,3762
20,129294,9064
21,113865,6776
22,76451,1876
23,84056,2485
24,86608,1551
25,7752,104
26,34454,397
27,70358,1310
28,7284,432
29,192245,15830
30,25461,781
31,435266,32964
32,167750,2716
33,12056,144
34,123870,4150
35,59283,805
36,26881,462
37,139338,7670
38,22073,1052
39,123897,2735
40,13683,167
41,157299,1776
42,644744,12762
43,52193,411
44,1628,58
45,121673,2586
46,75196,1922
47,10351,220
48,75961,1122
49,3873,38
50,127824,2210
51,5375,38
52,202330,5139
53,61717,827
54,727174,13244
55,57966,1948
56,53070,4464
57,17522,607
58,627873,11422
59,275616,5773
60,8974,72
61,33406,374
62,240568,8290
63,95871,3325
64,66650,1143
65,44025,459
66,49668,948
67,149136,5036
68,4561,133
69,109089,3770
70,129811,9092
71,114746,6789
72,77046,1896
73,85012,2528
74,88162,1563
75,7912,106
76,34697,400
77,70276,1338
78,7291,433
79,192556,15763
80,25643,785
81,435883,32973
82,168568,2743
83,12287,145
84,124719,4176
85,59959,825
86,26970,468
87,139859,7699
88,22148,1055
89,122891,2771
90,13926,168
91,158768,1807
92,650842,12997
93,52379,416
94,1634,58
95,122636,2604
96,75436,1921
97,10490,225
98,76839,1132
99,3902,38
100,129148,2231
101,5457,38
102,202932,5191
103,62295,841
104,732953,13389
105,58286,1950
106,53137,4464
107,17582,606
108,631010,11533
109,277944,5854
110,9289,74
111,33831,381
112,242725,8316
113,97034,3340
114,68228,1156
115,44602,464
116,50419,958
117,149734,5075
118,4588,133
119,109589,3776
120,130397,9119
121,115671,6815
122,77973,1913
123,85633,2551
124,89652,1581
125,8106,107
126,34977,410
127,70992,1359
128,7304,435
129,192897,15858
130,25821,787
131,436574,32979
132,169555,2768
133,12574,145
134,125483,4196
135,60718,840
136,27169,473
137,140493,7723
138,22253,1058
139,122738,2815
140,14216,171
141,160057,1848
142,656941,13208
143,52711,419
144,1644,58
145,123883,2618
146,75948,1929
147,10660,228
148,77740,1139
149,3946,39
150,130179,2249
151,5553,39
152,203324,5225
153,62939,859
154,737601,13538
155,58582,1955
156,53278,4465
157,17699,609
158,634601,11678
159,280526,5929
160,9567,76
161,34164,395
162,245235,8345
163,98205,3355
164,69430,1172
165,45491,467
166,51169,966
167,150391,5138
168,4621,134
169,110236,3784
170,130990,9144
171,117264,6852
172,78818,1930
173,86361,2578
174,91229,1593
175,8263,110
176,35252,413
177,71555,1377
178,7326,437
179,193300,15799
180,25964,792
181,437231,32986
182,171203,2792
183,12867,145
184,126719,4224
185,61644,847
186,27405,479
187,141241,7748
188,22347,1060
189,123164,2841
190,14493,173
191,162055,1882
192,662549,13432
193,53141,424
194,1652,58
195,125177,2635
196,76253,1935
197,10830,233
198,78695,1141
199,3990,40
200,131164,2264
201,5646,40
202,203916,5281
203,63328,877
204,739242,13633
205,58945,1956
206,53253,4462
207,17743,608
208,637778,11802
209,282993,6040
210,9910,78
211,34383,398
212,247450,8358
213,99362,3371
214,70461,1173
215,46155,469
216,51973,971
217,150079,5141
218,4652,134
219,110874,3794
220,131580,9163
221,118154,6875
222,79746,1939
223,86890,2597
224,92834,1604
225,8417,111
226,35398,412
227,72199,1389
228,7342,437
229,193663,15743
230,26108,795
231,437900,32990
232,172527,2817
233,13163,145
234,127469,4255
235,62662,857
236,27528,481
237,141803,7765
238,22336,1061
239,123883,2880
240,14784,174
241,162784,1906
242,667758,13539
243,53482,424
244,1659,57
245,126505,2644
246,76809,1939
247,10979,239
248,79611,1151
249,4008,40
250,131623,2269
251,5698,40
252,204164,5251
253,63563,884
254,740846,13621
255,59200,1953
256,53228,4459
257,17794,606
258,640029,11794
259,283805,6073
260,10148,78
261,34243,397
262,249300,8364
263,100258,3377
264,71274,1179
265,46409,470
266,52180,973
267,151212,5199
268,4677,135
269,111429,3799
270,132041,9178
271,118930,6886
272,80662,1955
273,86897,2604
274,93994,1607
275,8473,110
276,35532,412
277,72527,1384
278,7347,437
279,193930,15674
280,26234,796
281,438455,32999
282,173313,2814
283,13381,146
284,127919,4247
285,63289,858
286,27696,483
287,142185,7770
288,22325,1062
289,124393,2885
290,15046,174
291,163294,1915
292,668416,13608
293,53707,423
294,1667,57
295,127611,2645
296,77211,1936
297,11109,242
298,80179,1151
299,4024,40
300,132315,2282
301,5749,41
302,204264,5196
303,63799,895
304,746240,13646
305,59376,1951
306,53508,4463
307,17853,605
308,641647,11810
309,284420,6096
310,10281,81
311,34449,401
312,251002,8370
313,101110,3383
314,71846,1191
315,47346,473
316,52683,978
317,151498,5202
318,4693,135
319,111934,3801
320,132488,9192
321,119568,6900
322,81364,1964
323,87511,2604
324,95032,1616
325,8513,111
326,35730,415
327,72528,1385
328,7355,437
329,194184,15610
330,26321,799
331,438923,33004
332,173980,2828
333,13581,146
334,128419,4254
335,63699,860
336,27872,485
337,142844,7774
338,22537,1066
339,124580,2887
340,15242,173
341,164295,1930
342,673428,13628
343,53827,426
344,1672,57
345,128502,2645
346,77531,1937
347,11208,243
348,80533,1150
349,4055,41
